wconfid,pctid,x,y,z
1.0,100.0,0.906,1.93,1.215
1.0,25.0,0.98,-0.102,-0.113
1.0,90.0,0.152,-0.387,0.906
1.0,25.0,0.984,0.125,-0.152
3.0,90.0,1.027,0.055,-0.223
3.0,65.0,0.961,-0.043,-0.098
1.0,70.0,0.543,0.512,-0.676
1.0,95.0,-0.961,-0.09,-0.199
1.0,75.0,0.359,0.207,-0.766
3.0,100.0,1.012,0.191,-0.105
3.0,50.0,0.918,0.0,-0.129
3.0,20.0,1.031,0.113,-0.105
2.0,70.0,0.156,-0.902,0.215
3.0,70.0,0.988,-0.051,-0.152
3.0,65.0,1.047,0.094,-0.145
2.0,20.0,1.0,0.004,-0.137
1.0,40.0,1.004,-0.109,-0.102
2.0,60.0,0.98,-0.004,0.098
1.0,20.0,1.023,0.094,-0.129
1.0,85.0,1.738,-0.051,-0.121
1.0,30.0,0.988,-0.008,-0.152
1.0,20.0,0.961,0.035,-0.129
3.0,95.0,0.773,0.004,0.133
2.0,85.0,1.086,0.281,-0.848
1.0,45.0,0.957,0.102,-0.098
2.0,60.0,1.066,-0.508,-0.109
3.0,60.0,0.871,-0.059,-0.082
1.0,100.0,1.34,0.137,-0.926
2.0,80.0,0.973,-0.031,0.148
1.0,45.0,1.0,-0.008,-0.063
2.0,30.0,0.984,-0.039,-0.129
2.0,60.0,1.148,0.246,-0.535
3.0,90.0,0.945,0.152,-0.082
3.0,35.0,0.984,-0.008,-0.109
3.0,70.0,0.926,-0.031,-0.125
1.0,70.0,0.809,0.789,0.305
1.0,20.0,0.965,-0.043,-0.109
3.0,65.0,1.023,-0.145,-0.145
2.0,95.0,0.34,0.508,0.938
1.0,35.0,1.023,-0.16,-0.09
3.0,60.0,0.98,0.09,-0.117
2.0,100.0,0.605,2.137,0.566
1.0,40.0,0.91,0.02,-0.23
2.0,80.0,1.133,0.648,-0.402
1.0,85.0,1.18,-0.813,-0.316
1.0,85.0,1.266,-0.121,-0.703
2.0,35.0,0.969,-0.02,-0.121
1.0,35.0,1.004,-0.055,-0.074
1.0,80.0,-0.727,-0.754,0.578
1.0,65.0,1.168,0.41,0.457
3.0,80.0,0.887,0.082,-0.063
1.0,55.0,1.051,-0.016,-0.082
3.0,35.0,1.016,-0.008,-0.121
2.0,40.0,0.984,0.023,-0.16
2.0,30.0,0.988,0.07,-0.125
1.0,35.0,0.969,-0.039,-0.129
1.0,75.0,0.578,-0.043,0.168
1.0,55.0,0.914,0.191,-0.145
2.0,25.0,1.016,0.0,-0.113
2.0,20.0,0.953,0.043,-0.117
3.0,65.0,0.961,0.063,-0.125
3.0,70.0,0.875,-0.043,-0.059
3.0,85.0,1.152,-0.035,-0.305
1.0,90.0,1.258,-0.828,0.312
3.0,20.0,0.98,-0.02,-0.148
2.0,45.0,0.961,0.172,-0.105
2.0,60.0,0.871,-0.016,0.0
3.0,55.0,1.0,0.063,-0.129
1.0,70.0,0.816,0.699,-0.129
2.0,25.0,0.98,-0.004,-0.129
2.0,45.0,1.023,0.117,-0.324
3.0,50.0,1.027,-0.02,-0.121
2.0,65.0,1.176,-0.273,-0.223
1.0,55.0,1.086,0.059,0.012
2.0,80.0,0.676,0.184,0.098
2.0,60.0,0.938,0.23,0.199
3.0,65.0,1.035,-0.094,-0.129
3.0,85.0,0.969,0.008,0.129
2.0,40.0,1.016,-0.016,-0.18
3.0,50.0,0.988,-0.031,-0.141
3.0,75.0,1.055,-0.078,-0.156
1.0,40.0,0.957,0.074,-0.129
1.0,35.0,0.977,-0.039,-0.09
2.0,80.0,3.367,0.617,0.109
1.0,100.0,2.703,-4.676,1.336
3.0,65.0,1.039,0.016,-0.164
2.0,50.0,0.953,0.258,-0.16
1.0,55.0,1.082,-0.027,-0.102
2.0,80.0,1.125,-0.238,0.633
1.0,25.0,0.98,0.07,-0.141
1.0,90.0,0.395,-0.414,0.934
3.0,80.0,1.016,-0.102,-0.227
3.0,60.0,1.0,0.105,-0.098
1.0,70.0,0.68,0.617,-0.738
1.0,80.0,1.293,0.656,-0.539
2.0,65.0,1.004,-0.184,-0.039
3.0,60.0,0.984,-0.023,-0.117
1.0,85.0,-0.625,0.949,-0.41
3.0,20.0,1.0,-0.012,-0.133
2.0,40.0,1.004,0.031,-0.078
3.0,60.0,0.988,-0.082,-0.105
2.0,50.0,1.012,-0.121,-0.172
1.0,50.0,0.988,0.047,-0.141
1.0,35.0,1.016,0.063,-0.121
1.0,40.0,1.02,0.055,-0.137
3.0,45.0,0.992,-0.059,-0.109
3.0,55.0,1.027,0.121,-0.109
1.0,30.0,1.012,0.035,-0.105
3.0,90.0,1.023,0.098,-0.086
1.0,20.0,1.039,0.094,-0.121
3.0,100.0,0.684,-0.191,0.074
2.0,20.0,1.012,0.0,-0.113
1.0,100.0,-0.402,-0.578,0.098
1.0,45.0,0.984,0.008,-0.121
2.0,70.0,0.926,-0.316,0.227
1.0,40.0,1.008,0.098,-0.121
1.0,90.0,1.059,-0.121,0.992
2.0,90.0,0.375,0.211,0.336
1.0,100.0,2.492,0.945,0.801
2.0,35.0,1.02,0.008,-0.121
3.0,85.0,1.156,0.07,-0.176
1.0,50.0,1.027,0.102,-0.285
2.0,85.0,0.766,-0.285,-0.539
3.0,55.0,0.996,-0.086,-0.09
1.0,45.0,0.891,-0.035,-0.023
3.0,20.0,1.0,-0.066,-0.117
3.0,85.0,0.832,-0.086,-0.086
3.0,50.0,1.004,0.055,-0.152
2.0,60.0,1.055,0.316,-0.457
1.0,90.0,-0.574,-1.797,-0.012
1.0,90.0,0.504,-0.867,-0.984
1.0,85.0,2.012,-0.09,-1.926
3.0,85.0,0.883,-0.105,-0.121
3.0,35.0,0.953,0.07,-0.125
1.0,65.0,1.121,0.07,0.129
1.0,60.0,1.086,-1.121,-0.055
1.0,80.0,1.641,0.219,-0.781
1.0,85.0,2.613,3.488,-1.711
1.0,85.0,0.262,1.367,1.352
3.0,30.0,1.027,0.016,-0.141
2.0,85.0,-0.969,0.664,1.266
2.0,45.0,1.012,0.035,-0.121
2.0,95.0,0.672,0.184,0.121
3.0,20.0,1.0,-0.02,-0.125
2.0,55.0,0.965,0.301,-0.344
1.0,65.0,1.008,0.027,-0.242
1.0,60.0,1.141,0.52,0.289
3.0,35.0,0.992,-0.023,-0.129
2.0,30.0,1.02,-0.008,-0.125
2.0,25.0,0.984,0.016,-0.148
2.0,30.0,0.996,0.066,-0.109
3.0,100.0,0.984,0.152,-0.102
1.0,85.0,5.141,0.602,-0.875
1.0,65.0,1.148,0.063,0.047
3.0,80.0,1.035,0.148,-0.133
1.0,45.0,1.004,0.023,-0.27
3.0,55.0,0.953,0.078,-0.133
1.0,55.0,0.828,0.203,-0.105
1.0,30.0,0.961,0.074,-0.121
3.0,25.0,1.0,-0.074,-0.113
3.0,20.0,1.008,0.055,-0.129
3.0,90.0,0.902,0.184,-0.152
1.0,60.0,1.164,-0.055,-0.109
2.0,20.0,0.996,-0.098,-0.109
3.0,30.0,0.98,0.039,-0.121
1.0,70.0,0.828,0.098,0.199
1.0,75.0,2.312,-0.602,-0.398
1.0,100.0,2.305,2.055,-0.176
1.0,55.0,1.078,-0.109,-0.09
3.0,90.0,1.07,0.164,-0.242
1.0,90.0,3.426,-1.27,0.047
1.0,60.0,1.148,-0.063,-0.414
1.0,75.0,1.324,0.02,-0.738
1.0,70.0,0.688,-0.074,-0.074
2.0,100.0,2.195,0.793,0.602
3.0,55.0,1.051,-0.012,-0.129
1.0,95.0,5.27,0.824,-2.273
3.0,75.0,1.027,0.0,-0.063
2.0,35.0,0.953,-0.063,-0.078
1.0,20.0,0.973,-0.121,-0.148
3.0,30.0,0.992,0.035,-0.117
2.0,50.0,0.977,0.125,0.02
2.0,30.0,0.953,-0.059,-0.148
2.0,55.0,1.23,0.156,-0.516
1.0,75.0,1.965,-1.773,-0.187
3.0,40.0,1.004,0.055,-0.113
1.0,60.0,0.887,-0.051,-0.004
1.0,100.0,0.617,2.23,-0.43
2.0,55.0,0.93,-0.16,0.117
3.0,100.0,1.047,0.133,-0.121
2.0,20.0,0.988,-0.039,-0.129
2.0,65.0,1.066,0.25,-0.688
2.0,80.0,1.277,0.973,0.113
3.0,65.0,1.047,0.051,-0.082
1.0,100.0,1.461,0.539,-1.902
3.0,35.0,1.039,0.039,-0.09
2.0,100.0,0.492,-0.918,0.004
2.0,65.0,0.949,0.418,-0.246
1.0,85.0,-2.652,0.973,0.465
2.0,55.0,1.008,-0.25,-0.082
3.0,25.0,0.98,-0.113,-0.09
1.0,100.0,-0.277,-2.016,0.598
2.0,75.0,1.184,0.051,-0.809
1.0,85.0,1.734,1.437,-1.867
2.0,90.0,1.016,-0.02,1.957
2.0,70.0,0.922,0.266,-0.066
2.0,45.0,1.016,0.113,-0.137
3.0,60.0,1.027,0.105,-0.129
1.0,20.0,0.98,-0.055,-0.113
3.0,45.0,1.039,-0.059,-0.109
1.0,55.0,0.789,0.25,-0.117
2.0,40.0,1.039,-0.039,-0.078
3.0,45.0,1.004,0.027,-0.117
2.0,55.0,0.941,-0.137,-0.031
2.0,85.0,0.531,-0.691,0.055
2.0,70.0,0.727,0.375,-0.066
2.0,100.0,-0.219,0.473,0.391
2.0,70.0,1.035,0.711,-0.59
1.0,85.0,1.352,0.105,-0.117
1.0,30.0,0.984,0.09,-0.137
2.0,65.0,0.984,-0.102,-0.449
2.0,90.0,-1.367,-0.172,-0.473
1.0,50.0,1.039,0.187,-0.145
1.0,75.0,1.215,-2.594,-0.57
1.0,25.0,1.035,0.078,-0.105
3.0,80.0,1.078,-0.023,-0.199
3.0,25.0,1.0,0.098,-0.109
2.0,95.0,-0.832,-1.5,0.273
3.0,30.0,0.977,-0.055,-0.164
1.0,70.0,0.75,0.395,-0.492
1.0,100.0,3.559,1.227,-1.871
1.0,55.0,1.004,0.379,0.23
3.0,80.0,1.027,0.125,-0.156
1.0,25.0,1.012,0.113,-0.133
3.0,95.0,0.824,-0.027,-0.328
1.0,35.0,0.992,0.066,-0.094
3.0,70.0,0.988,-0.039,-0.109
2.0,100.0,0.465,-0.281,-0.914
3.0,80.0,1.023,0.082,-0.137
3.0,70.0,1.07,-0.074,-0.137
3.0,20.0,1.027,0.086,-0.113
2.0,85.0,-0.734,-1.777,-1.039
1.0,30.0,0.953,-0.051,-0.117
2.0,45.0,0.953,0.191,-0.25
3.0,85.0,0.957,-0.059,-0.094
3.0,95.0,1.012,0.215,-0.227
1.0,20.0,1.004,-0.008,-0.129
1.0,100.0,-0.004,1.066,-1.867
3.0,100.0,0.824,-0.109,-0.117
3.0,45.0,0.957,0.066,-0.133
2.0,85.0,0.59,0.984,0.98
2.0,50.0,1.102,0.117,-0.406
3.0,25.0,0.98,0.078,-0.129
1.0,45.0,1.004,0.129,-0.117
3.0,55.0,0.934,-0.008,-0.113
1.0,60.0,1.0,0.328,0.238
2.0,75.0,1.734,-0.227,-0.203
1.0,70.0,0.523,0.195,0.086
1.0,55.0,1.125,-0.141,-0.352
3.0,75.0,0.863,0.082,0.004
3.0,50.0,1.031,-0.035,-0.117
1.0,50.0,0.879,-0.609,0.063
3.0,45.0,1.039,0.082,-0.094
1.0,45.0,1.047,-0.043,-0.266
2.0,70.0,0.59,-0.902,0.043
2.0,65.0,1.035,-0.051,-0.391
3.0,100.0,0.941,-0.102,-0.391
3.0,100.0,0.84,-0.008,-0.469
3.0,50.0,1.023,0.035,-0.129
3.0,70.0,0.98,0.004,-0.133
1.0,55.0,1.035,-0.145,-0.41
1.0,55.0,1.055,0.285,0.137
3.0,85.0,1.16,-0.02,0.074
1.0,75.0,0.555,0.832,-0.484
2.0,55.0,0.914,0.195,-0.141
2.0,20.0,0.984,-0.023,-0.105
3.0,50.0,0.996,0.004,-0.152
1.0,25.0,1.02,0.039,-0.129
1.0,85.0,3.602,1.293,-1.09
2.0,50.0,1.051,-0.18,0.02
3.0,65.0,1.047,0.098,-0.137
3.0,50.0,1.0,-0.09,-0.098
3.0,35.0,1.027,0.047,-0.113
1.0,65.0,0.66,0.047,-0.426
2.0,20.0,0.969,-0.082,-0.133
1.0,60.0,0.734,0.141,-0.441
3.0,50.0,1.027,0.051,-0.113
1.0,70.0,1.156,-0.332,-0.008
2.0,60.0,1.031,-0.098,-0.355
1.0,75.0,1.062,-2.816,-0.703
3.0,25.0,0.973,-0.102,-0.109
1.0,85.0,3.133,-0.809,0.48
3.0,50.0,1.023,-0.055,-0.117
1.0,35.0,1.004,-0.031,-0.098
1.0,95.0,-1.398,-2.457,0.867
1.0,70.0,0.68,0.172,-0.172
3.0,25.0,0.988,-0.137,-0.133
3.0,25.0,0.992,-0.059,-0.152
2.0,80.0,-0.465,-0.574,0.273
2.0,35.0,0.984,-0.02,-0.117
2.0,55.0,1.027,0.043,-0.027
1.0,85.0,1.848,-0.109,0.09
1.0,40.0,1.008,0.082,-0.152
2.0,20.0,0.977,-0.098,-0.137
3.0,30.0,0.996,-0.012,-0.117
2.0,35.0,1.016,0.035,-0.098
3.0,65.0,1.004,-0.086,-0.137
2.0,65.0,0.941,0.219,0.148
3.0,95.0,1.008,0.082,-0.309
3.0,55.0,0.949,-0.012,-0.117
1.0,100.0,2.824,2.312,-0.809
3.0,40.0,0.965,0.086,-0.137
2.0,70.0,0.938,0.387,-0.254
3.0,55.0,1.047,-0.004,-0.098
2.0,75.0,1.156,0.398,0.086
2.0,40.0,0.996,-0.051,-0.09
1.0,45.0,0.949,-0.012,-0.102
1.0,30.0,1.004,0.055,-0.09
3.0,75.0,1.004,-0.004,-0.172
1.0,75.0,0.906,0.648,-0.137
3.0,30.0,0.969,-0.027,-0.129
3.0,35.0,0.957,-0.023,-0.094
2.0,25.0,1.004,0.023,-0.133
1.0,50.0,0.926,0.066,0.008
3.0,25.0,1.0,-0.055,-0.125
2.0,35.0,0.965,-0.004,-0.141
3.0,95.0,0.988,-0.246,-0.187
1.0,70.0,0.844,-0.504,0.711
3.0,40.0,0.984,-0.074,-0.082
3.0,35.0,1.043,0.055,-0.145
2.0,40.0,1.027,-0.004,-0.051
3.0,65.0,0.961,0.051,-0.098
1.0,85.0,0.656,-0.711,0.938
2.0,85.0,3.422,0.309,-0.395
1.0,70.0,0.84,0.656,0.262
3.0,20.0,1.0,-0.102,-0.152
2.0,40.0,0.973,0.09,-0.152
1.0,95.0,1.187,-1.348,1.473
2.0,95.0,1.641,-1.215,-0.68
3.0,50.0,1.062,0.098,-0.102
2.0,30.0,1.0,0.004,-0.133
1.0,45.0,0.945,0.262,-0.242
1.0,60.0,1.172,0.742,-0.23
2.0,45.0,0.965,-0.039,-0.195
3.0,60.0,0.953,-0.023,-0.137
1.0,80.0,3.453,2.238,0.035
1.0,40.0,0.953,-0.207,-0.047
2.0,80.0,1.352,0.902,-0.109
1.0,70.0,1.121,0.418,0.297
2.0,70.0,0.457,-0.867,0.008
1.0,95.0,1.434,1.508,-0.027
3.0,50.0,1.008,-0.059,-0.156
1.0,85.0,2.766,1.047,-1.25
3.0,95.0,1.223,-0.199,-0.297
3.0,25.0,0.973,-0.09,-0.152
3.0,50.0,1.012,0.074,-0.129
1.0,40.0,1.016,0.023,-0.125
3.0,60.0,1.004,0.02,-0.137
2.0,60.0,0.938,0.332,-0.254
1.0,40.0,0.957,0.02,-0.102
3.0,40.0,1.004,0.008,-0.152
2.0,95.0,2.379,2.895,-1.176
2.0,50.0,0.934,-0.027,-0.195
2.0,30.0,0.977,0.039,-0.094
3.0,30.0,1.027,-0.039,-0.133
2.0,40.0,1.02,-0.031,-0.16
3.0,50.0,0.973,0.039,-0.137
2.0,30.0,1.004,-0.098,-0.105
2.0,75.0,1.086,0.512,0.152
2.0,80.0,-1.141,-0.773,-0.367
3.0,65.0,0.953,0.078,-0.09
3.0,100.0,0.715,-0.211,0.031
2.0,40.0,1.023,0.051,-0.203
3.0,90.0,0.969,0.09,-0.102
2.0,50.0,1.023,-0.148,0.012
1.0,25.0,0.965,0.109,-0.129
3.0,80.0,1.062,0.027,-0.199
2.0,35.0,0.996,-0.094,-0.109
1.0,100.0,0.23,-0.578,1.465
1.0,40.0,0.996,0.063,-0.129
3.0,60.0,0.953,0.078,-0.137
2.0,80.0,2.25,0.422,-0.438
1.0,55.0,1.066,-0.109,-0.363
3.0,90.0,0.777,-0.031,-0.168
3.0,50.0,0.969,-0.055,-0.133
2.0,60.0,0.977,0.098,-0.137
3.0,25.0,0.98,0.152,-0.16
2.0,75.0,1.598,-1.492,0.582
2.0,45.0,1.039,-0.066,-0.031
2.0,75.0,0.555,0.398,0.152
2.0,95.0,3.332,-2.016,-0.324
1.0,50.0,0.973,-0.027,-0.09
1.0,70.0,1.008,0.664,-0.145
2.0,25.0,1.004,0.02,-0.129
2.0,30.0,0.949,0.082,-0.125
2.0,50.0,0.957,-0.102,-0.199
2.0,45.0,0.988,0.078,0.008
3.0,55.0,0.992,0.059,-0.125
3.0,85.0,1.215,-0.078,-0.102
3.0,25.0,1.02,0.086,-0.117
1.0,100.0,6.633,-3.266,2.137
2.0,70.0,0.742,-0.359,-0.402
1.0,55.0,1.035,-0.102,-0.098
1.0,90.0,0.723,1.629,1.859
2.0,45.0,1.047,-0.008,-0.063
2.0,20.0,1.0,-0.121,-0.125
1.0,80.0,0.391,-0.527,1.055
3.0,55.0,0.988,0.027,-0.125
1.0,40.0,1.082,-0.172,-0.074
1.0,90.0,2.785,2.434,1.012
3.0,40.0,0.98,-0.047,-0.141
2.0,70.0,1.008,-1.074,0.359
2.0,20.0,0.977,-0.082,-0.141
1.0,65.0,1.324,0.051,0.047
3.0,75.0,0.922,-0.133,-0.082
2.0,45.0,0.938,0.176,-0.117
3.0,65.0,1.02,-0.055,-0.125
1.0,55.0,1.055,-0.047,-0.121
2.0,85.0,2.168,0.73,-2.535
1.0,90.0,3.031,-0.254,-0.688
3.0,55.0,1.074,-0.094,-0.145
2.0,85.0,0.566,0.422,-0.844
3.0,80.0,0.813,0.121,0.098
1.0,60.0,1.012,0.203,-0.391
1.0,20.0,0.988,-0.012,-0.152
2.0,60.0,0.992,-0.059,0.191
1.0,50.0,1.051,-0.395,-0.027
2.0,90.0,0.684,0.195,0.367
1.0,30.0,1.012,-0.09,-0.141
1.0,50.0,0.961,-0.066,-0.156
2.0,55.0,1.023,-0.098,0.0
1.0,70.0,0.758,0.027,0.184
2.0,40.0,1.008,-0.043,-0.141
3.0,90.0,0.984,0.09,-0.07
3.0,75.0,0.879,-0.07,-0.105
1.0,35.0,1.039,0.012,-0.105
1.0,50.0,0.984,0.047,0.016
2.0,70.0,1.059,0.187,-0.41
2.0,95.0,2.727,-0.07,-1.59
3.0,75.0,1.0,0.023,-0.016
1.0,100.0,0.191,-0.316,1.391
3.0,95.0,1.078,0.152,-0.145
1.0,85.0,3.77,-0.055,-0.402
1.0,30.0,0.98,-0.078,-0.113
3.0,60.0,1.039,0.141,-0.109
3.0,20.0,0.98,-0.02,-0.113
1.0,20.0,0.965,-0.152,-0.148
1.0,45.0,0.93,-0.125,-0.234
1.0,50.0,0.965,0.063,-0.004
1.0,100.0,0.898,-2.227,-0.395
3.0,75.0,1.086,-0.07,-0.203
2.0,80.0,0.852,-0.332,0.629
1.0,95.0,-2.008,-2.082,-1.176
1.0,20.0,1.008,0.035,-0.141
2.0,85.0,1.449,0.684,-0.402
1.0,65.0,1.074,0.121,-0.164
2.0,25.0,1.02,-0.078,-0.094
3.0,30.0,1.0,0.07,-0.09
1.0,20.0,0.992,-0.098,-0.145
3.0,50.0,0.973,0.051,-0.141
2.0,65.0,0.848,0.066,0.371
1.0,40.0,0.98,-0.09,-0.219
2.0,100.0,-0.953,-0.105,-0.066
3.0,70.0,0.945,-0.043,-0.129
1.0,30.0,0.969,-0.066,-0.121
1.0,70.0,1.734,0.008,-0.016
2.0,80.0,0.984,-0.242,-0.633
2.0,40.0,1.02,0.152,-0.094
2.0,25.0,0.953,-0.07,-0.133
2.0,65.0,1.004,0.344,-0.277
1.0,25.0,0.988,0.078,-0.141
1.0,65.0,0.934,-0.312,-0.27
1.0,70.0,1.906,-0.574,0.242
1.0,50.0,1.027,0.066,-0.109
3.0,85.0,1.066,0.109,-0.242
1.0,85.0,-2.297,1.629,0.398
1.0,20.0,1.02,-0.027,-0.121
1.0,95.0,0.176,-0.625,-2.512
3.0,80.0,0.988,0.148,-0.031
2.0,20.0,0.977,-0.016,-0.152
1.0,85.0,-1.164,1.457,1.211
2.0,60.0,0.93,-0.027,-0.359
2.0,35.0,1.02,0.051,-0.137
1.0,90.0,1.43,2.051,-0.082
1.0,90.0,3.047,1.215,-0.094
2.0,65.0,1.02,-0.152,-0.508
2.0,60.0,0.949,-0.352,0.16
1.0,95.0,-1.348,-1.937,1.793
1.0,25.0,1.051,-0.051,-0.113
1.0,55.0,0.961,0.074,-0.098
1.0,55.0,0.895,-0.141,-0.352
2.0,20.0,0.98,-0.051,-0.117
1.0,20.0,0.965,-0.074,-0.121
1.0,65.0,0.715,0.172,-0.457
1.0,85.0,2.016,1.281,-1.113
1.0,25.0,0.98,-0.066,-0.148
1.0,30.0,1.0,0.031,-0.137
2.0,40.0,0.996,-0.012,-0.16
3.0,50.0,1.016,-0.105,-0.152
3.0,95.0,1.0,0.102,-0.324
3.0,80.0,1.07,0.102,-0.23
2.0,90.0,-0.105,0.816,0.238
2.0,45.0,1.0,-0.027,-0.02
3.0,35.0,0.98,-0.066,-0.141
1.0,20.0,0.969,-0.078,-0.172
1.0,20.0,0.98,0.035,-0.129
1.0,30.0,0.957,0.035,-0.133
2.0,30.0,1.004,0.031,-0.133
1.0,60.0,1.168,-0.055,-0.184
2.0,50.0,0.789,0.07,-0.285
2.0,40.0,0.988,0.09,-0.164
2.0,100.0,-0.934,-0.961,0.898
2.0,100.0,3.133,-0.129,-0.988
3.0,70.0,0.973,0.0,-0.16
1.0,65.0,0.926,0.203,-0.484
1.0,60.0,0.895,0.051,-0.016
1.0,40.0,1.039,0.027,-0.066
3.0,80.0,1.035,0.074,-0.168
1.0,50.0,1.02,-0.027,-0.027
1.0,70.0,0.625,0.563,-0.816
3.0,35.0,0.996,0.012,-0.109
2.0,100.0,0.703,-0.586,-1.102
2.0,25.0,0.953,0.094,-0.102
1.0,70.0,0.352,-0.031,0.363
2.0,25.0,1.012,-0.012,-0.137
3.0,60.0,1.074,0.105,-0.148
1.0,75.0,0.957,-0.422,-0.184
1.0,50.0,1.023,-0.047,-0.102
1.0,70.0,0.883,-0.031,-0.676
3.0,20.0,0.984,-0.043,-0.156
2.0,25.0,0.969,-0.016,-0.109
3.0,50.0,1.02,-0.039,-0.109
3.0,60.0,1.02,0.055,-0.133
1.0,75.0,0.598,0.121,0.07
2.0,20.0,0.992,-0.051,-0.133
1.0,20.0,0.969,0.09,-0.121
2.0,70.0,1.027,0.207,0.187
1.0,30.0,0.988,-0.059,-0.117
3.0,30.0,0.977,0.043,-0.148
1.0,80.0,1.895,-3.234,-0.398
2.0,30.0,1.016,0.086,-0.105
3.0,70.0,0.965,-0.035,-0.109
2.0,50.0,0.934,0.078,0.004
3.0,70.0,1.035,0.074,-0.156
3.0,50.0,0.973,0.012,-0.129
2.0,80.0,0.754,-0.125,-0.902
2.0,45.0,0.961,-0.055,-0.145
2.0,95.0,0.656,0.125,-0.723
2.0,75.0,-0.219,-0.43,-0.426
3.0,35.0,0.98,0.0,-0.109
1.0,70.0,1.672,0.719,0.465
2.0,80.0,0.355,0.355,0.23
3.0,55.0,1.008,0.066,-0.129
3.0,70.0,1.094,0.082,-0.172
1.0,60.0,0.891,0.195,-0.371
1.0,40.0,1.035,-0.125,-0.09
1.0,50.0,1.023,0.07,-0.137
1.0,55.0,0.906,0.141,0.043
2.0,100.0,1.152,-1.18,-1.152
3.0,100.0,0.957,0.164,-0.277
1.0,55.0,0.953,0.027,-0.063
2.0,50.0,1.086,0.23,-0.422
2.0,65.0,0.883,0.332,-0.184
3.0,80.0,0.98,0.023,-0.176
1.0,90.0,0.832,-0.18,-1.453
3.0,85.0,0.957,0.086,0.086
3.0,20.0,0.98,0.078,-0.148
1.0,65.0,0.973,0.246,-0.215
3.0,55.0,0.98,0.035,-0.145
1.0,50.0,1.09,-0.059,-0.18
1.0,75.0,0.926,0.301,-0.281
3.0,45.0,0.98,-0.098,-0.145
2.0,70.0,1.0,0.793,0.492
2.0,75.0,0.605,-0.039,-0.527
3.0,90.0,0.934,0.148,-0.109
1.0,70.0,0.871,0.148,-0.121
2.0,40.0,1.016,0.133,-0.121
2.0,90.0,-2.84,-0.617,0.078
1.0,35.0,1.02,0.055,-0.141
3.0,90.0,0.957,0.152,-0.121
2.0,95.0,-0.848,-1.133,-1.242
3.0,55.0,1.023,0.066,-0.148
1.0,50.0,0.969,-0.051,-0.258
2.0,40.0,1.02,-0.059,-0.187
1.0,60.0,1.062,0.164,0.02
3.0,75.0,0.953,-0.031,-0.113
3.0,60.0,1.0,0.109,-0.141
1.0,60.0,0.945,0.316,0.035
1.0,25.0,0.957,0.113,-0.148
2.0,65.0,0.848,-0.004,0.352
1.0,20.0,1.016,0.027,-0.129
2.0,85.0,0.684,-2.547,3.18
2.0,95.0,2.035,3.41,-1.094
2.0,95.0,2.613,0.977,-0.43
2.0,100.0,2.57,-0.082,-0.559
2.0,20.0,1.0,0.008,-0.113
1.0,95.0,-0.648,2.125,0.754
2.0,20.0,1.016,0.074,-0.113
1.0,45.0,1.023,-0.023,0.016
2.0,20.0,1.039,0.023,-0.121
2.0,35.0,1.039,0.031,-0.105
2.0,45.0,1.023,0.109,-0.305
3.0,30.0,0.984,-0.074,-0.148
3.0,90.0,0.863,0.012,0.023
2.0,80.0,0.441,-0.25,-1.695
1.0,100.0,1.719,-7.043,-2.391
1.0,35.0,0.953,0.109,-0.133
1.0,45.0,1.051,0.152,-0.105
1.0,45.0,1.023,0.031,0.004
2.0,95.0,0.668,0.715,-0.023
2.0,75.0,0.551,1.41,1.324
2.0,100.0,1.633,1.691,-1.078
1.0,85.0,4.484,1.777,-1.492
2.0,90.0,2.586,-0.719,-1.453
3.0,80.0,1.164,0.078,-0.137
3.0,60.0,0.91,-0.004,-0.094
1.0,80.0,-0.316,-2.137,0.633
2.0,30.0,0.996,0.004,-0.141
2.0,45.0,0.961,-0.039,-0.156
2.0,25.0,1.004,-0.012,-0.133
3.0,60.0,1.047,0.09,-0.117
3.0,55.0,0.91,0.031,-0.098
1.0,85.0,-0.922,1.562,2.863
2.0,85.0,0.973,-0.66,0.504
1.0,40.0,1.035,0.078,-0.211
1.0,60.0,0.805,0.301,-0.039
1.0,25.0,1.047,-0.066,-0.121
2.0,30.0,1.02,0.0,-0.105
2.0,30.0,0.953,0.086,-0.133
1.0,50.0,1.031,-0.047,-0.145
3.0,30.0,1.004,0.113,-0.113
3.0,40.0,0.992,-0.09,-0.121
1.0,20.0,0.965,-0.109,-0.164
3.0,45.0,0.988,-0.086,-0.133
2.0,50.0,1.0,0.098,-0.117
2.0,40.0,1.004,-0.066,-0.184
3.0,85.0,0.863,0.063,-0.145
3.0,25.0,1.0,0.07,-0.125
1.0,85.0,0.773,-0.277,2.969
2.0,65.0,1.168,-0.187,0.094
3.0,60.0,0.961,-0.004,-0.129
1.0,70.0,1.332,0.113,-0.027
2.0,40.0,0.934,-0.215,-0.023
1.0,100.0,0.656,-0.211,-0.746
1.0,85.0,-0.738,-1.516,0.789
1.0,55.0,1.137,-0.719,0.227
1.0,35.0,0.98,-0.063,-0.148
3.0,50.0,1.004,0.004,-0.152
2.0,95.0,0.168,0.637,-0.434
2.0,35.0,1.043,-0.035,-0.086
2.0,75.0,1.523,0.719,-0.254
3.0,65.0,0.977,0.078,-0.121
3.0,35.0,0.977,-0.012,-0.105
1.0,65.0,1.078,0.039,-0.199
3.0,25.0,1.008,-0.051,-0.125
